3.000000000000000000e+00,4.341132612044371064e-01,8.181818181818182323e-01,-7.072014507783342951e-01,-5.378001015320749839e-02,-5.759244635640689003e-01,-5.669682403991266328e-01,2.631578947368420907e-01,0.000000000000000000e+00,3.571428571428571508e-01,-7.664400094875275515e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.215529892171249737e-01,7.575757575757576801e-01,3.930724342698184715e-01,-5.378001015320749839e-02,-5.759244635640689003e-01,-2.570811874358784888e-01,3.684210526315789269e-01,0.000000000000000000e+00,2.499999999999999445e-01,-4.775591246400609502e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,5.842896336739251684e-01,4.040404040404040886e-01,-7.072014507783342951e-01,9.840707627072476926e-01,5.333657460070312384e-01,-2.570811874358784888e-01,4.736842105263157632e-01,0.000000000000000000e+00,8.928571428571424606e-02,5.989022778441830397e-01,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.143777743343876718e-01,2.626262626262626521e-01,-1.570645082542579118e-01,1.330021020327399439e+00,-2.061610603737022152e-01,6.725799714538659435e-01,2.105263157894736725e-01,0.000000000000000000e+00,3.214285714285714524e-01,3.373890557717395544e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.803346975234935035e-01,6.464646464646465196e-01,1.493346319317971238e+00,-5.378001015320749839e-02,-5.759244635640689003e-01,-2.570811874358784888e-01,3.157894736842105088e-01,0.000000000000000000e+00,4.285714285714285476e-01,-4.623548675428258981e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,5.591690896993009030e-01,1.010101010101010187e-02,-7.072014507783342951e-01,-7.456805253935109290e-01,1.636023428166645532e-01,2.222015236270106442e+00,5.263157894736841813e-02,0.000000000000000000e+00,2.142857142857142461e-01,3.008988387383753627e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.214636636253429491e-01,6.868686868686869618e-01,-7.072014507783342951e-01,-1.091630783013662676e+00,-9.456878667544357242e-01,-8.768552933623746659e-01,4.210526315789473450e-01,0.000000000000000000e+00,8.214285714285713969e-01,-8.120527807792328190e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,6.192724521697916540e-01,8.181818181818182323e-01,-7.072014507783342951e-01,2.921702474669442551e-01,1.272892552387764775e+00,-2.570811874358784888e-01,1.578947368421052544e-01,0.000000000000000000e+00,6.785714285714283811e-01,3.016379156304561437e+00,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.508918886893748645e-01,2.828282828282828731e-01,-1.570645082542579118e-01,-7.456805253935109290e-01,9.031291491973980623e-01,1.292354077380362121e+00,3.157894736842105088e-01,0.000000000000000000e+00,1.249999999999999445e-01,2.948171358994813307e-01,5.000000000000000000e-01,1.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.004612117289970685e-01,8.080808080808081495e-02,-1.570645082542579118e-01,6.381205050870959461e-01,1.636023428166645532e-01,-2.570811874358784888e-01,2.631578947368420907e-01,0.000000000000000000e+00,7.857142857142855874e-01,-4.623548675428258981e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,4.635542470672950333e-01,5.757575757575758013e-01,-1.570645082542579118e-01,6.381205050870959461e-01,-2.061610603737022152e-01,1.602241130343610154e+00,2.631578947368420907e-01,0.000000000000000000e+00,3.214285714285714524e-01,5.958614264247360515e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.059556471092233387e-01,7.373737373737374590e-01,-7.072014507783342951e-01,-7.456805253935109290e-01,5.333657460070312384e-01,9.824670244171139766e-01,3.157894736842105088e-01,0.000000000000000000e+00,7.678571428571427937e-01,1.731830791216006638e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.412492822050660735e-01,9.797979797979798899e-01,-1.570645082542579118e-01,6.381205050870959461e-01,1.636023428166645532e-01,-5.669682403991266328e-01,2.105263157894736725e-01,0.000000000000000000e+00,5.714285714285713969e-01,-3.741701763788624069e-01,2.500000000000000000e-01,1.000000000000000000e+00,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,4.597806965573187910e-01,7.878787878787879562e-01,-7.072014507783342951e-01,-1.091630783013662676e+00,-9.456878667544357242e-01,-1.186742346325622810e+00,2.631578947368420907e-01,0.000000000000000000e+00,4.107142857142856429e-01,-8.728698091681731386e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.906964661702108543e-01,6.565656565656565746e-01,-7.072014507783342951e-01,2.921702474669442551e-01,3.121709568339598562e+00,-2.570811874358784888e-01,1.578947368421052544e-01,0.000000000000000000e+00,7.321428571428569843e-01,1.568933880647781276e+00,7.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.312439044398464927e-02,2.020202020202020374e-02,-1.257338393302410706e+00,-1.091630783013662676e+00,-9.456878667544357242e-01,-1.496629399288871065e+00,8.947368421052630527e-01,0.000000000000000000e+00,2.499999999999999445e-01,4.546731950482595097e-02,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,4.146439281384728948e-01,6.161616161616162435e-01,-1.570645082542579118e-01,6.381205050870959461e-01,-5.759244635640689003e-01,-5.669682403991266328e-01,3.684210526315789269e-01,0.000000000000000000e+00,3.749999999999999445e-01,-3.055396598134946934e-02,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.076984076346036323e-01,8.080808080808081495e-02,1.493346319317971238e+00,6.381205050870959461e-01,-5.759244635640689003e-01,-2.570811874358784888e-01,4.736842105263157632e-01,0.000000000000000000e+00,4.821428571428571508e-01,-1.461063199203361251e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,5.739442717685556694e-01,1.010101010101010187e-02,3.930724342698184715e-01,-5.378001015320749839e-02,2.012419358768498423e+00,5.280586552736964839e-02,1.578947368421052544e-01,0.000000000000000000e+00,7.500000000000000000e-01,1.416891309675430533e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.919698115959202367e-02,8.686868686868687295e-01,3.930724342698184715e-01,-7.456805253935109290e-01,-5.759244635640689003e-01,-8.768552933623746659e-01,3.684210526315789269e-01,0.000000000000000000e+00,1.785714285714285476e-01,-7.056229810985872319e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.563371038455578566e-01,1.616161616161616299e-01,-1.570645082542579118e-01,-7.456805253935109290e-01,-9.456878667544357242e-01,-5.669682403991266328e-01,3.157894736842105088e-01,0.000000000000000000e+00,2.321428571428571508e-01,-7.633991580680805633e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.223523621150113039e-01,9.898989898989899450e-01,4.244031031938352960e+00,-5.378001015320749839e-02,1.272892552387764775e+00,9.824670244171139766e-01,3.684210526315789269e-01,0.000000000000000000e+00,4.642857142857142461e-01,2.031143296403727927e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.140086226540638625e-01,4.343434343434343647e-01,3.930724342698184715e-01,-3.997302677733592380e-01,-9.456878667544357242e-01,-8.768552933623746659e-01,3.684210526315789269e-01,0.000000000000000000e+00,3.214285714285714524e-01,-7.573174552291864758e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,7.282223295749743475e-01,1.212121212121212155e-01,-7.072014507783342951e-01,6.381205050870959461e-01,1.642655955578131488e+00,3.626929184906177994e-01,1.578947368421052544e-01,0.000000000000000000e+00,4.107142857142856429e-01,2.377800358220687915e+00,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.513211984213070016e-01,1.919191919191919338e-01,-7.072014507783342951e-01,6.381205050870959461e-01,1.636023428166645532e-01,9.824670244171139766e-01,2.105263157894736725e-01,0.000000000000000000e+00,1.071428571428571508e-01,1.809161142784095677e+00,2.500000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,6.829670680241726188e-01,1.111111111111111188e-01,-1.570645082542579118e-01,-7.456805253935109290e-01,9.031291491973980623e-01,1.912128183306858409e+00,3.157894736842105088e-01,0.000000000000000000e+00,6.785714285714283811e-01,1.918631793884188141e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,2.103435389341087314e-01,6.464646464646465196e-01,-7.072014507783342951e-01,-1.091630783013662676e+00,-9.456878667544357242e-01,-8.768552933623746659e-01,3.684210526315789269e-01,0.000000000000000000e+00,2.321428571428571508e-01,-8.090119293597858308e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.676768965737255312e-01,7.474747474747475140e-01,-7.072014507783342951e-01,-3.997302677733592380e-01,-2.061610603737022152e-01,-1.186742346325622810e+00,4.210526315789473450e-01,0.000000000000000000e+00,5.892857142857141906e-01,-4.836408274789549822e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.011466489230797350e-01,8.484848484848485084e-01,3.930724342698184715e-01,-7.456805253935109290e-01,-5.759244635640689003e-01,-8.768552933623746659e-01,2.631578947368420907e-01,0.000000000000000000e+00,6.964285714285713969e-01,-6.600102098068819645e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,7.079964634357540643e-01,1.010101010101010187e-02,-7.072014507783342951e-01,1.330021020327399439e+00,-2.061610603737022152e-01,-2.570811874358784888e-01,2.631578947368420907e-01,0.000000000000000000e+00,2.321428571428571508e-01,3.161030958356104703e-01,2.500000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,1.778581910656178711e-01,5.353535353535353591e-01,-7.072014507783342951e-01,-1.437581040633814311e+00,-9.456878667544357242e-01,-8.768552933623746659e-01,1.578947368421052544e-01,0.000000000000000000e+00,2.321428571428571508e-01,-8.728698091681731386e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.097784178432427205e-01,6.464646464646465196e-01,-7.072014507783342951e-01,-3.997302677733592380e-01,-9.456878667544357242e-01,-8.768552933623746659e-01,4.736842105263157632e-01,0.000000000000000000e+00,5.357142857142855874e-01,-5.627029643845774531e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.845931583888580141e-01,5.353535353535353591e-01,9.432093767938948270e-01,-3.997302677733592380e-01,-5.759244635640689003e-01,-8.768552933623746659e-01,2.631578947368420907e-01,0.000000000000000000e+00,6.785714285714283811e-01,-8.059710779403388425e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.666666666666666297e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,3.461548978680351052e-01,2.323232323232323482e-01,-1.570645082542579118e-01,2.921702474669442551e-01,-2.061610603737022152e-01,1.602241130343610154e+00,2.631578947368420907e-01,0.000000000000000000e+00,1.607142857142857539e-01,7.235771860415107781e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,5.102223113452617476e-01,5.757575757575758013e-01,1.493346319317971238e+00,2.367871793187854568e+00,1.636023428166645532e-01,-2.570811874358784888e-01,3.157894736842105088e-01,0.000000000000000000e+00,3.571428571428571508e-01,-1.886782397925943489e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,5.564619773769267086e-01,6.565656565656565746e-01,-7.072014507783342951e-01,2.921702474669442551e-01,1.636023428166645532e-01,-2.570811874358784888e-01,1.052631578947368363e-01,1.000000000000000000e+00,9.464285714285713969e-01,-6.096248017581963607e-02,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.859585638632407112e-01,9.696969696969697239e-01,-1.570645082542579118e-01,-5.378001015320749839e-02,-5.759244635640689003e-01,-2.570811874358784888e-01,2.631578947368420907e-01,0.000000000000000000e+00,3.749999999999999445e-01,-5.991931814179416449e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,8.668228345380135647e-02,4.545454545454545858e-01,-1.570645082542579118e-01,-7.456805253935109290e-01,-9.456878667544357242e-01,-8.768552933623746659e-01,3.684210526315789269e-01,0.000000000000000000e+00,3.035714285714285476e-01,-7.755625637458686272e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,4.316659222867351708e-01,4.949494949494949725e-01,-7.072014507783342951e-01,-1.091630783013662676e+00,-9.456878667544357242e-01,-1.186742346325622810e+00,3.684210526315789269e-01,0.000000000000000000e+00,5.714285714285713969e-01,-8.363795921348089468e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,6.891651703110901472e-01,4.242424242424242542e-01,-7.072014507783342951e-01,6.381205050870959461e-01,5.333657460070312384e-01,9.824670244171139766e-01,1.052631578947368363e-01,0.000000000000000000e+00,3.928571428571428492e-01,1.067193396439023667e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.728705416959101626e-01,0.000000000000000000e+00,-7.072014507783342951e-01,-7.456805253935109290e-01,-5.759244635640689003e-01,-8.768552933623746659e-01,2.631578947368420907e-01,0.000000000000000000e+00,5.178571428571427937e-01,-8.302978892959149704e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,6.002953213442591140e-01,9.494949494949496138e-01,-7.072014507783342951e-01,-3.997302677733592380e-01,1.642655955578131488e+00,9.824670244171139766e-01,5.263157894736841813e-02,0.000000000000000000e+00,5.535714285714286031e-01,2.721416568618200582e+00,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.152792336228820380e-01,3.232323232323232598e-01,-7.072014507783342951e-01,-7.456805253935109290e-01,1.642655955578131488e+00,9.824670244171139766e-01,2.105263157894736725e-01,0.000000000000000000e+00,2.857142857142856429e-01,2.587619106162531768e+00,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.678910956968764356e-01,4.646464646464646964e-01,-7.072014507783342951e-01,6.381205050870959461e-01,1.272892552387764775e+00,1.602241130343610154e+00,1.578947368421052544e-01,0.000000000000000000e+00,3.035714285714285476e-01,7.691899573332159346e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,1.151206351231872926e-01,1.010101010101010222e-01,3.930724342698184715e-01,-7.456805253935109290e-01,-5.759244635640689003e-01,-8.768552933623746659e-01,3.157894736842105088e-01,0.000000000000000000e+00,3.035714285714285476e-01,-6.904187240013521798e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.679576341478976720e-01,7.171717171717172379e-01,1.493346319317971238e+00,-5.378001015320749839e-02,-5.759244635640689003e-01,-5.669682403991266328e-01,3.684210526315789269e-01,0.000000000000000000e+00,3.928571428571428492e-01,-5.079676388345311100e-01,0.000000000000000000e+00,5.000000000000000000e-01,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.411982390097620277e-01,4.747474747474748069e-01,9.432093767938948270e-01,-3.997302677733592380e-01,-5.759244635640689003e-01,-1.186742346325622810e+00,4.210526315789473450e-01,0.000000000000000000e+00,4.999999999999999445e-01,-7.177863867763752959e-01,2.500000000000000000e-01,1.000000000000000000e+00,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.495018731029705561e-01,5.050505050505051108e-02,-1.570645082542579118e-01,-7.456805253935109290e-01,-9.456878667544357242e-01,-8.768552933623746659e-01,3.684210526315789269e-01,0.000000000000000000e+00,1.785714285714285476e-01,-7.238680896152693833e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.146949713337769960e-01,9.797979797979798899e-01,3.930724342698184715e-01,-3.997302677733592380e-01,5.333657460070312384e-01,3.626929184906177994e-01,2.631578947368420907e-01,0.000000000000000000e+00,7.500000000000000000e-01,1.397337135076834880e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.684790039285030960e-01,6.767676767676767957e-01,3.930724342698184715e-01,2.021921535567702932e+00,-2.061610603737022152e-01,-5.669682403991266328e-01,4.736842105263157632e-01,0.000000000000000000e+00,7.500000000000000000e-01,6.414741977164413189e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.202477417943507154e-01,4.040404040404040747e-02,3.930724342698184715e-01,2.921702474669442551e-01,5.333657460070312384e-01,6.725799714538659435e-01,1.052631578947368363e-01,0.000000000000000000e+00,7.500000000000000000e-01,1.568933880647781276e+00,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.522071624540838997e-01,4.444444444444444753e-01,-7.072014507783342951e-01,-1.091630783013662676e+00,-9.456878667544357242e-01,-8.768552933623746659e-01,3.157894736842105088e-01,0.000000000000000000e+00,5.178571428571427937e-01,-8.759106605876201268e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.748302358013325675e-01,2.828282828282828731e-01,-1.570645082542579118e-01,-1.091630783013662676e+00,-5.759244635640689003e-01,-1.186742346325622810e+00,2.105263157894736725e-01,0.000000000000000000e+00,5.892857142857141906e-01,-8.242161864570208829e-01,0.000000000000000000e+00,5.000000000000000000e-01,6.666666666666666297e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
