,Education,Income,Recency,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,Complain,Response,Age,Total_amount_spent,Total_accept_campaign,Year,children,Status_Divorced,Status_Married,Status_Single,Status_Together
2107,2,27733.0,16,2,2,0,3,7,0,0,39,57,0,2013,1,0,1,0,0
426,3,84865.0,1,1,2,4,9,4,0,1,59,440,4,2013,0,0,0,1,0
482,2,65104.0,4,2,3,5,7,7,0,0,44,315,0,2013,1,0,0,0,1
1962,1,39062.0,28,1,1,0,3,4,0,0,37,21,1,2014,1,0,0,1,0
1669,3,49544.0,0,2,5,1,8,7,0,0,44,96,0,2013,1,0,1,0,0
2115,1,50116.0,68,2,1,0,4,5,0,0,63,12,1,2014,2,0,0,0,1
538,3,42710.0,38,2,4,5,3,6,0,0,36,154,0,2012,1,0,0,1,0
240,1,73687.0,8,1,3,9,9,2,0,1,30,1068,1,2013,0,0,1,0,0
48,1,51381.5,96,3,2,1,4,6,0,0,69,76,0,2014,3,0,0,1,0
942,2,67893.0,31,2,3,2,9,8,0,0,45,284,0,2012,1,1,0,0,0
368,2,29548.0,52,1,1,1,2,4,0,0,50,22,1,2013,1,0,0,1,0
478,1,32233.0,26,2,6,2,2,9,0,1,46,158,1,2012,1,0,0,1,0
174,3,80427.0,56,1,11,8,8,5,0,0,45,686,0,2012,1,0,1,0,0
979,3,82170.0,13,1,5,6,7,2,0,0,42,885,0,2013,0,0,1,0,0
1655,3,33996.0,46,1,1,1,3,4,0,0,31,31,0,2013,0,0,0,1,0
120,2,56129.0,65,4,6,2,10,4,0,0,67,340,0,2013,1,0,0,0,1
432,1,67272.0,12,3,6,2,12,5,0,0,54,376,0,2013,1,1,0,0,0
1211,3,68682.0,56,1,4,9,10,2,0,0,29,679,0,2013,0,0,0,0,1
1543,2,76800.0,33,1,4,4,7,1,0,0,55,468,0,2014,0,0,1,0,0
670,3,81300.0,17,3,10,3,5,5,0,1,57,237,1,2012,1,0,1,0,0
1590,1,76445.0,2,1,2,5,13,6,0,0,49,671,0,2012,1,0,1,0,0
1196,1,15287.0,60,2,1,1,2,7,0,1,41,30,1,2012,1,1,0,0,0
1436,1,82657.0,71,1,7,5,10,4,0,0,74,1317,2,2013,0,0,0,0,1
1533,2,74881.0,48,4,9,2,12,5,0,0,59,459,0,2013,2,0,0,0,1
1999,3,68805.0,73,1,3,1,7,2,0,0,61,101,0,2013,1,1,0,0,0
1202,1,36317.0,53,2,3,0,4,7,0,0,55,46,0,2013,1,0,0,0,1
163,3,74165.0,9,1,5,4,10,2,0,0,45,292,0,2013,0,1,0,0,0
1888,3,90933.0,90,1,4,6,4,1,0,0,66,665,1,2014,0,0,0,1,0
1204,1,65748.0,58,2,2,4,10,1,1,0,65,373,0,2013,1,0,0,0,1
781,2,43783.0,22,6,7,1,8,7,0,0,42,302,1,2014,1,0,1,0,0
1593,2,90226.0,26,1,4,7,12,2,0,0,64,1269,1,2012,0,0,1,0,0
1278,1,33986.0,43,1,1,0,3,7,0,0,50,28,0,2013,1,1,0,0,0
471,1,62503.0,40,4,8,3,11,5,0,0,64,495,0,2013,1,0,1,0,0
1650,1,72066.0,55,1,4,6,6,2,0,1,39,789,2,2014,0,0,0,1,0
514,1,71367.0,24,1,4,5,7,2,0,0,61,550,0,2013,0,0,0,0,1
1990,2,67506.0,73,1,4,1,6,3,0,0,40,241,0,2014,1,0,0,1,0
230,1,38590.0,65,1,1,0,2,8,0,0,49,19,0,2013,1,0,0,0,1
1940,1,39898.0,20,2,3,0,4,7,0,0,66,65,0,2013,1,0,0,0,1
360,1,51479.0,67,7,6,3,6,7,0,0,53,247,0,2012,2,0,1,0,0
1804,1,63207.0,68,1,2,3,6,7,0,0,28,1064,1,2013,0,0,0,0,1
1131,2,10979.0,34,2,3,0,3,5,0,0,31,22,0,2014,0,1,0,0,0
1975,1,53201.0,49,8,6,3,5,7,0,0,45,135,0,2013,2,0,0,1,0
1222,2,38452.0,62,3,3,0,3,7,0,0,65,16,0,2014,2,0,1,0,0
239,1,22804.0,75,1,2,0,2,9,0,0,49,12,0,2013,1,0,0,1,0
99,3,50150.0,32,2,5,2,7,5,0,0,37,275,0,2013,0,0,1,0,0
1658,3,36732.0,71,3,1,1,4,2,0,0,61,26,0,2013,2,0,1,0,0
281,2,44319.0,18,2,2,0,3,5,0,0,45,11,0,2014,2,0,1,0,0
433,2,51529.0,14,2,9,1,5,8,0,0,71,67,0,2013,1,1,0,0,0
1966,1,4428.0,0,0,25,0,0,1,0,0,51,343,0,2013,1,0,1,0,0
602,1,42429.0,99,2,1,1,3,5,0,0,47,12,0,2014,1,1,0,0,0
1037,1,34728.0,2,1,1,1,2,6,0,1,34,22,0,2013,1,0,0,0,1
916,3,34469.0,58,3,1,1,4,4,0,0,72,43,0,2014,2,0,1,0,0
324,1,27255.0,3,1,1,0,3,7,0,0,36,15,0,2013,1,0,1,0,0
1502,1,84219.0,27,1,3,4,10,1,0,0,32,764,0,2014,0,0,1,0,0
124,1,101970.0,69,0,6,8,13,2,0,1,37,413,3,2013,0,0,0,1,0
1995,2,46423.0,6,3,2,0,4,7,0,0,48,24,0,2013,2,0,0,1,0
185,3,32303.0,63,2,1,0,4,5,0,0,50,4,0,2014,1,0,0,1,0
605,1,81168.0,84,1,6,4,7,3,0,0,55,783,1,2014,0,0,1,0,0
613,1,54162.0,31,1,1,0,3,4,0,0,42,37,0,2013,2,1,0,0,0
780,3,42564.0,28,6,6,8,4,7,0,1,52,489,1,2013,1,1,0,0,0
65,1,25721.0,75,1,1,1,2,7,0,1,49,33,0,2013,1,0,1,0,0
1826,1,41580.0,15,3,2,1,3,5,0,0,42,36,0,2012,2,0,0,0,1
1628,1,50002.0,21,2,8,2,7,7,0,0,66,195,0,2013,1,1,0,0,0
1385,2,41658.0,30,2,1,1,2,4,0,0,45,64,0,2012,2,0,0,1,0
1703,1,41154.0,98,1,1,0,4,5,0,0,42,25,0,2013,1,0,0,0,1
1047,2,27100.0,64,1,1,0,3,7,0,0,37,25,0,2013,1,0,1,0,0
